audio,label
KsponSpeech_01/KsponSpeech_0065/KsponSpeech_064081.pcm,KsponSpeech_01/KsponSpeech_0065/KsponSpeech_label_064081.txt
KsponSpeech_04/KsponSpeech_0479/KsponSpeech_478358.pcm,KsponSpeech_04/KsponSpeech_0479/KsponSpeech_label_478358.txt
KsponSpeech_03/KsponSpeech_0275/KsponSpeech_274095.pcm,KsponSpeech_03/KsponSpeech_0275/KsponSpeech_label_274095.txt
KsponSpeech_01/KsponSpeech_0116/KsponSpeech_115572.pcm,KsponSpeech_01/KsponSpeech_0116/KsponSpeech_label_115572.txt
KsponSpeech_01/KsponSpeech_0091/KsponSpeech_090383.pcm,KsponSpeech_01/KsponSpeech_0091/KsponSpeech_label_090383.txt
KsponSpeech_05/KsponSpeech_0605/KsponSpeech_604213.pcm,KsponSpeech_05/KsponSpeech_0605/KsponSpeech_label_604213.txt
KsponSpeech_05/KsponSpeech_0559/KsponSpeech_558972.pcm,KsponSpeech_05/KsponSpeech_0559/KsponSpeech_label_558972.txt
KsponSpeech_04/KsponSpeech_0407/KsponSpeech_406086.pcm,KsponSpeech_04/KsponSpeech_0407/KsponSpeech_label_406086.txt
KsponSpeech_03/KsponSpeech_0335/KsponSpeech_334470.pcm,KsponSpeech_03/KsponSpeech_0335/KsponSpeech_label_334470.txt
KsponSpeech_03/KsponSpeech_0340/KsponSpeech_339121.pcm,KsponSpeech_03/KsponSpeech_0340/KsponSpeech_label_339121.txt
KsponSpeech_05/KsponSpeech_0561/KsponSpeech_560055.pcm,KsponSpeech_05/KsponSpeech_0561/KsponSpeech_label_560055.txt
KsponSpeech_03/KsponSpeech_0256/KsponSpeech_255842.pcm,KsponSpeech_03/KsponSpeech_0256/KsponSpeech_label_255842.txt
KsponSpeech_04/KsponSpeech_0417/KsponSpeech_416192.pcm,KsponSpeech_04/KsponSpeech_0417/KsponSpeech_label_416192.txt
KsponSpeech_02/KsponSpeech_0160/KsponSpeech_159683.pcm,KsponSpeech_02/KsponSpeech_0160/KsponSpeech_label_159683.txt
KsponSpeech_05/KsponSpeech_0556/KsponSpeech_555684.pcm,KsponSpeech_05/KsponSpeech_0556/KsponSpeech_label_555684.txt
KsponSpeech_03/KsponSpeech_0275/KsponSpeech_274664.pcm,KsponSpeech_03/KsponSpeech_0275/KsponSpeech_label_274664.txt
KsponSpeech_02/KsponSpeech_0236/KsponSpeech_235465.pcm,KsponSpeech_02/KsponSpeech_0236/KsponSpeech_label_235465.txt
KsponSpeech_02/KsponSpeech_0163/KsponSpeech_162254.pcm,KsponSpeech_02/KsponSpeech_0163/KsponSpeech_label_162254.txt
KsponSpeech_02/KsponSpeech_0126/KsponSpeech_125761.pcm,KsponSpeech_02/KsponSpeech_0126/KsponSpeech_label_125761.txt
KsponSpeech_02/KsponSpeech_0145/KsponSpeech_144978.pcm,KsponSpeech_02/KsponSpeech_0145/KsponSpeech_label_144978.txt
KsponSpeech_05/KsponSpeech_0605/KsponSpeech_604973.pcm,KsponSpeech_05/KsponSpeech_0605/KsponSpeech_label_604973.txt
KsponSpeech_02/KsponSpeech_0132/KsponSpeech_131984.pcm,KsponSpeech_02/KsponSpeech_0132/KsponSpeech_label_131984.txt
KsponSpeech_05/KsponSpeech_0524/KsponSpeech_523078.pcm,KsponSpeech_05/KsponSpeech_0524/KsponSpeech_label_523078.txt
KsponSpeech_04/KsponSpeech_0487/KsponSpeech_486633.pcm,KsponSpeech_04/KsponSpeech_0487/KsponSpeech_label_486633.txt
KsponSpeech_03/KsponSpeech_0346/KsponSpeech_345063.pcm,KsponSpeech_03/KsponSpeech_0346/KsponSpeech_label_345063.txt
KsponSpeech_05/KsponSpeech_0518/KsponSpeech_517520.pcm,KsponSpeech_05/KsponSpeech_0518/KsponSpeech_label_517520.txt
KsponSpeech_01/KsponSpeech_0007/KsponSpeech_006978.pcm,KsponSpeech_01/KsponSpeech_0007/KsponSpeech_label_006978.txt
KsponSpeech_02/KsponSpeech_0246/KsponSpeech_245588.pcm,KsponSpeech_02/KsponSpeech_0246/KsponSpeech_label_245588.txt
KsponSpeech_01/KsponSpeech_0086/KsponSpeech_085878.pcm,KsponSpeech_01/KsponSpeech_0086/KsponSpeech_label_085878.txt
KsponSpeech_02/KsponSpeech_0182/KsponSpeech_181763.pcm,KsponSpeech_02/KsponSpeech_0182/KsponSpeech_label_181763.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043830.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043830.txt
KsponSpeech_02/KsponSpeech_0185/KsponSpeech_184113.pcm,KsponSpeech_02/KsponSpeech_0185/KsponSpeech_label_184113.txt
KsponSpeech_02/KsponSpeech_0213/KsponSpeech_212198.pcm,KsponSpeech_02/KsponSpeech_0213/KsponSpeech_label_212198.txt
KsponSpeech_02/KsponSpeech_0129/KsponSpeech_128804.pcm,KsponSpeech_02/KsponSpeech_0129/KsponSpeech_label_128804.txt
KsponSpeech_01/KsponSpeech_0066/KsponSpeech_065446.pcm,KsponSpeech_01/KsponSpeech_0066/KsponSpeech_label_065446.txt
KsponSpeech_01/KsponSpeech_0088/KsponSpeech_087565.pcm,KsponSpeech_01/KsponSpeech_0088/KsponSpeech_label_087565.txt
KsponSpeech_01/KsponSpeech_0095/KsponSpeech_094145.pcm,KsponSpeech_01/KsponSpeech_0095/KsponSpeech_label_094145.txt
KsponSpeech_03/KsponSpeech_0262/KsponSpeech_261602.pcm,KsponSpeech_03/KsponSpeech_0262/KsponSpeech_label_261602.txt
KsponSpeech_01/KsponSpeech_0022/KsponSpeech_021830.pcm,KsponSpeech_01/KsponSpeech_0022/KsponSpeech_label_021830.txt
KsponSpeech_03/KsponSpeech_0351/KsponSpeech_350294.pcm,KsponSpeech_03/KsponSpeech_0351/KsponSpeech_label_350294.txt
KsponSpeech_04/KsponSpeech_0376/KsponSpeech_375555.pcm,KsponSpeech_04/KsponSpeech_0376/KsponSpeech_label_375555.txt
KsponSpeech_04/KsponSpeech_0414/KsponSpeech_413682.pcm,KsponSpeech_04/KsponSpeech_0414/KsponSpeech_label_413682.txt
KsponSpeech_05/KsponSpeech_0587/KsponSpeech_586921.pcm,KsponSpeech_05/KsponSpeech_0587/KsponSpeech_label_586921.txt
KsponSpeech_05/KsponSpeech_0528/KsponSpeech_527573.pcm,KsponSpeech_05/KsponSpeech_0528/KsponSpeech_label_527573.txt
KsponSpeech_04/KsponSpeech_0433/KsponSpeech_432922.pcm,KsponSpeech_04/KsponSpeech_0433/KsponSpeech_label_432922.txt
KsponSpeech_05/KsponSpeech_0531/KsponSpeech_530249.pcm,KsponSpeech_05/KsponSpeech_0531/KsponSpeech_label_530249.txt
KsponSpeech_02/KsponSpeech_0127/KsponSpeech_126887.pcm,KsponSpeech_02/KsponSpeech_0127/KsponSpeech_label_126887.txt
KsponSpeech_02/KsponSpeech_0241/KsponSpeech_240435.pcm,KsponSpeech_02/KsponSpeech_0241/KsponSpeech_label_240435.txt
KsponSpeech_02/KsponSpeech_0179/KsponSpeech_178678.pcm,KsponSpeech_02/KsponSpeech_0179/KsponSpeech_label_178678.txt
KsponSpeech_02/KsponSpeech_0222/KsponSpeech_221738.pcm,KsponSpeech_02/KsponSpeech_0222/KsponSpeech_label_221738.txt
KsponSpeech_02/KsponSpeech_0226/KsponSpeech_225248.pcm,KsponSpeech_02/KsponSpeech_0226/KsponSpeech_label_225248.txt
KsponSpeech_05/KsponSpeech_0539/KsponSpeech_538820.pcm,KsponSpeech_05/KsponSpeech_0539/KsponSpeech_label_538820.txt
KsponSpeech_02/KsponSpeech_0145/KsponSpeech_144389.pcm,KsponSpeech_02/KsponSpeech_0145/KsponSpeech_label_144389.txt
KsponSpeech_03/KsponSpeech_0275/KsponSpeech_274912.pcm,KsponSpeech_03/KsponSpeech_0275/KsponSpeech_label_274912.txt
KsponSpeech_05/KsponSpeech_0609/KsponSpeech_608590.pcm,KsponSpeech_05/KsponSpeech_0609/KsponSpeech_label_608590.txt
KsponSpeech_05/KsponSpeech_0572/KsponSpeech_571289.pcm,KsponSpeech_05/KsponSpeech_0572/KsponSpeech_label_571289.txt
KsponSpeech_01/KsponSpeech_0075/KsponSpeech_074606.pcm,KsponSpeech_01/KsponSpeech_0075/KsponSpeech_label_074606.txt
KsponSpeech_03/KsponSpeech_0321/KsponSpeech_320340.pcm,KsponSpeech_03/KsponSpeech_0321/KsponSpeech_label_320340.txt
KsponSpeech_04/KsponSpeech_0491/KsponSpeech_490605.pcm,KsponSpeech_04/KsponSpeech_0491/KsponSpeech_label_490605.txt
KsponSpeech_04/KsponSpeech_0402/KsponSpeech_401251.pcm,KsponSpeech_04/KsponSpeech_0402/KsponSpeech_label_401251.txt
KsponSpeech_01/KsponSpeech_0045/KsponSpeech_044291.pcm,KsponSpeech_01/KsponSpeech_0045/KsponSpeech_label_044291.txt
KsponSpeech_05/KsponSpeech_0573/KsponSpeech_572523.pcm,KsponSpeech_05/KsponSpeech_0573/KsponSpeech_label_572523.txt
KsponSpeech_04/KsponSpeech_0482/KsponSpeech_481655.pcm,KsponSpeech_04/KsponSpeech_0482/KsponSpeech_label_481655.txt
KsponSpeech_02/KsponSpeech_0179/KsponSpeech_178515.pcm,KsponSpeech_02/KsponSpeech_0179/KsponSpeech_label_178515.txt
KsponSpeech_01/KsponSpeech_0055/KsponSpeech_054246.pcm,KsponSpeech_01/KsponSpeech_0055/KsponSpeech_label_054246.txt
KsponSpeech_03/KsponSpeech_0368/KsponSpeech_367734.pcm,KsponSpeech_03/KsponSpeech_0368/KsponSpeech_label_367734.txt
KsponSpeech_04/KsponSpeech_0431/KsponSpeech_430564.pcm,KsponSpeech_04/KsponSpeech_0431/KsponSpeech_label_430564.txt
KsponSpeech_02/KsponSpeech_0169/KsponSpeech_168090.pcm,KsponSpeech_02/KsponSpeech_0169/KsponSpeech_label_168090.txt
KsponSpeech_04/KsponSpeech_0465/KsponSpeech_464752.pcm,KsponSpeech_04/KsponSpeech_0465/KsponSpeech_label_464752.txt
KsponSpeech_05/KsponSpeech_0507/KsponSpeech_506100.pcm,KsponSpeech_05/KsponSpeech_0507/KsponSpeech_label_506100.txt
KsponSpeech_01/KsponSpeech_0062/KsponSpeech_061320.pcm,KsponSpeech_01/KsponSpeech_0062/KsponSpeech_label_061320.txt
KsponSpeech_05/KsponSpeech_0500/KsponSpeech_499284.pcm,KsponSpeech_05/KsponSpeech_0500/KsponSpeech_label_499284.txt
KsponSpeech_05/KsponSpeech_0522/KsponSpeech_521775.pcm,KsponSpeech_05/KsponSpeech_0522/KsponSpeech_label_521775.txt
KsponSpeech_04/KsponSpeech_0475/KsponSpeech_474632.pcm,KsponSpeech_04/KsponSpeech_0475/KsponSpeech_label_474632.txt
KsponSpeech_01/KsponSpeech_0079/KsponSpeech_078872.pcm,KsponSpeech_01/KsponSpeech_0079/KsponSpeech_label_078872.txt
KsponSpeech_04/KsponSpeech_0387/KsponSpeech_386674.pcm,KsponSpeech_04/KsponSpeech_0387/KsponSpeech_label_386674.txt
KsponSpeech_02/KsponSpeech_0176/KsponSpeech_175542.pcm,KsponSpeech_02/KsponSpeech_0176/KsponSpeech_label_175542.txt
KsponSpeech_04/KsponSpeech_0424/KsponSpeech_423961.pcm,KsponSpeech_04/KsponSpeech_0424/KsponSpeech_label_423961.txt
KsponSpeech_05/KsponSpeech_0549/KsponSpeech_548957.pcm,KsponSpeech_05/KsponSpeech_0549/KsponSpeech_label_548957.txt
KsponSpeech_03/KsponSpeech_0298/KsponSpeech_297478.pcm,KsponSpeech_03/KsponSpeech_0298/KsponSpeech_label_297478.txt
KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441286.pcm,KsponSpeech_04/KsponSpeech_0442/KsponSpeech_label_441286.txt
KsponSpeech_05/KsponSpeech_0527/KsponSpeech_526764.pcm,KsponSpeech_05/KsponSpeech_0527/KsponSpeech_label_526764.txt
KsponSpeech_03/KsponSpeech_0307/KsponSpeech_306731.pcm,KsponSpeech_03/KsponSpeech_0307/KsponSpeech_label_306731.txt
KsponSpeech_03/KsponSpeech_0370/KsponSpeech_369411.pcm,KsponSpeech_03/KsponSpeech_0370/KsponSpeech_label_369411.txt
KsponSpeech_02/KsponSpeech_0182/KsponSpeech_181023.pcm,KsponSpeech_02/KsponSpeech_0182/KsponSpeech_label_181023.txt
KsponSpeech_04/KsponSpeech_0402/KsponSpeech_401688.pcm,KsponSpeech_04/KsponSpeech_0402/KsponSpeech_label_401688.txt
KsponSpeech_04/KsponSpeech_0415/KsponSpeech_414356.pcm,KsponSpeech_04/KsponSpeech_0415/KsponSpeech_label_414356.txt
KsponSpeech_05/KsponSpeech_0605/KsponSpeech_604632.pcm,KsponSpeech_05/KsponSpeech_0605/KsponSpeech_label_604632.txt
KsponSpeech_04/KsponSpeech_0477/KsponSpeech_476299.pcm,KsponSpeech_04/KsponSpeech_0477/KsponSpeech_label_476299.txt
KsponSpeech_01/KsponSpeech_0017/KsponSpeech_016606.pcm,KsponSpeech_01/KsponSpeech_0017/KsponSpeech_label_016606.txt
KsponSpeech_03/KsponSpeech_0338/KsponSpeech_337502.pcm,KsponSpeech_03/KsponSpeech_0338/KsponSpeech_label_337502.txt
KsponSpeech_05/KsponSpeech_0515/KsponSpeech_514873.pcm,KsponSpeech_05/KsponSpeech_0515/KsponSpeech_label_514873.txt
KsponSpeech_05/KsponSpeech_0560/KsponSpeech_559056.pcm,KsponSpeech_05/KsponSpeech_0560/KsponSpeech_label_559056.txt
KsponSpeech_04/KsponSpeech_0427/KsponSpeech_426584.pcm,KsponSpeech_04/KsponSpeech_0427/KsponSpeech_label_426584.txt
KsponSpeech_03/KsponSpeech_0277/KsponSpeech_276039.pcm,KsponSpeech_03/KsponSpeech_0277/KsponSpeech_label_276039.txt
KsponSpeech_04/KsponSpeech_0420/KsponSpeech_419116.pcm,KsponSpeech_04/KsponSpeech_0420/KsponSpeech_label_419116.txt
KsponSpeech_02/KsponSpeech_0184/KsponSpeech_183026.pcm,KsponSpeech_02/KsponSpeech_0184/KsponSpeech_label_183026.txt
KsponSpeech_02/KsponSpeech_0128/KsponSpeech_127523.pcm,KsponSpeech_02/KsponSpeech_0128/KsponSpeech_label_127523.txt
KsponSpeech_01/KsponSpeech_0049/KsponSpeech_048529.pcm,KsponSpeech_01/KsponSpeech_0049/KsponSpeech_label_048529.txt
KsponSpeech_03/KsponSpeech_0328/KsponSpeech_327085.pcm,KsponSpeech_03/KsponSpeech_0328/KsponSpeech_label_327085.txt
KsponSpeech_05/KsponSpeech_0522/KsponSpeech_521272.pcm,KsponSpeech_05/KsponSpeech_0522/KsponSpeech_label_521272.txt
KsponSpeech_04/KsponSpeech_0457/KsponSpeech_456436.pcm,KsponSpeech_04/KsponSpeech_0457/KsponSpeech_label_456436.txt
KsponSpeech_05/KsponSpeech_0546/KsponSpeech_545650.pcm,KsponSpeech_05/KsponSpeech_0546/KsponSpeech_label_545650.txt
KsponSpeech_05/KsponSpeech_0593/KsponSpeech_592380.pcm,KsponSpeech_05/KsponSpeech_0593/KsponSpeech_label_592380.txt
KsponSpeech_04/KsponSpeech_0388/KsponSpeech_387764.pcm,KsponSpeech_04/KsponSpeech_0388/KsponSpeech_label_387764.txt
KsponSpeech_04/KsponSpeech_0385/KsponSpeech_384424.pcm,KsponSpeech_04/KsponSpeech_0385/KsponSpeech_label_384424.txt
KsponSpeech_01/KsponSpeech_0093/KsponSpeech_092794.pcm,KsponSpeech_01/KsponSpeech_0093/KsponSpeech_label_092794.txt
KsponSpeech_04/KsponSpeech_0408/KsponSpeech_407445.pcm,KsponSpeech_04/KsponSpeech_0408/KsponSpeech_label_407445.txt
KsponSpeech_03/KsponSpeech_0369/KsponSpeech_368367.pcm,KsponSpeech_03/KsponSpeech_0369/KsponSpeech_label_368367.txt
KsponSpeech_01/KsponSpeech_0016/KsponSpeech_015757.pcm,KsponSpeech_01/KsponSpeech_0016/KsponSpeech_label_015757.txt
KsponSpeech_04/KsponSpeech_0461/KsponSpeech_460632.pcm,KsponSpeech_04/KsponSpeech_0461/KsponSpeech_label_460632.txt
KsponSpeech_05/KsponSpeech_0573/KsponSpeech_572812.pcm,KsponSpeech_05/KsponSpeech_0573/KsponSpeech_label_572812.txt
KsponSpeech_01/KsponSpeech_0069/KsponSpeech_068319.pcm,KsponSpeech_01/KsponSpeech_0069/KsponSpeech_label_068319.txt
KsponSpeech_05/KsponSpeech_0557/KsponSpeech_556834.pcm,KsponSpeech_05/KsponSpeech_0557/KsponSpeech_label_556834.txt
KsponSpeech_05/KsponSpeech_0508/KsponSpeech_507254.pcm,KsponSpeech_05/KsponSpeech_0508/KsponSpeech_label_507254.txt
KsponSpeech_01/KsponSpeech_0090/KsponSpeech_089422.pcm,KsponSpeech_01/KsponSpeech_0090/KsponSpeech_label_089422.txt
KsponSpeech_03/KsponSpeech_0354/KsponSpeech_353102.pcm,KsponSpeech_03/KsponSpeech_0354/KsponSpeech_label_353102.txt
KsponSpeech_01/KsponSpeech_0054/KsponSpeech_053454.pcm,KsponSpeech_01/KsponSpeech_0054/KsponSpeech_label_053454.txt
KsponSpeech_02/KsponSpeech_0232/KsponSpeech_231823.pcm,KsponSpeech_02/KsponSpeech_0232/KsponSpeech_label_231823.txt
KsponSpeech_01/KsponSpeech_0018/KsponSpeech_017372.pcm,KsponSpeech_01/KsponSpeech_0018/KsponSpeech_label_017372.txt
KsponSpeech_05/KsponSpeech_0607/KsponSpeech_606719.pcm,KsponSpeech_05/KsponSpeech_0607/KsponSpeech_label_606719.txt
KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440414.pcm,KsponSpeech_04/KsponSpeech_0441/KsponSpeech_label_440414.txt
KsponSpeech_04/KsponSpeech_0471/KsponSpeech_470179.pcm,KsponSpeech_04/KsponSpeech_0471/KsponSpeech_label_470179.txt
KsponSpeech_05/KsponSpeech_0520/KsponSpeech_519738.pcm,KsponSpeech_05/KsponSpeech_0520/KsponSpeech_label_519738.txt
KsponSpeech_02/KsponSpeech_0230/KsponSpeech_229424.pcm,KsponSpeech_02/KsponSpeech_0230/KsponSpeech_label_229424.txt
KsponSpeech_03/KsponSpeech_0340/KsponSpeech_339535.pcm,KsponSpeech_03/KsponSpeech_0340/KsponSpeech_label_339535.txt
KsponSpeech_02/KsponSpeech_0176/KsponSpeech_175058.pcm,KsponSpeech_02/KsponSpeech_0176/KsponSpeech_label_175058.txt
KsponSpeech_03/KsponSpeech_0360/KsponSpeech_359695.pcm,KsponSpeech_03/KsponSpeech_0360/KsponSpeech_label_359695.txt
KsponSpeech_03/KsponSpeech_0255/KsponSpeech_254862.pcm,KsponSpeech_03/KsponSpeech_0255/KsponSpeech_label_254862.txt
KsponSpeech_01/KsponSpeech_0009/KsponSpeech_008031.pcm,KsponSpeech_01/KsponSpeech_0009/KsponSpeech_label_008031.txt
KsponSpeech_01/KsponSpeech_0107/KsponSpeech_106247.pcm,KsponSpeech_01/KsponSpeech_0107/KsponSpeech_label_106247.txt
KsponSpeech_01/KsponSpeech_0109/KsponSpeech_108253.pcm,KsponSpeech_01/KsponSpeech_0109/KsponSpeech_label_108253.txt
KsponSpeech_01/KsponSpeech_0120/KsponSpeech_119596.pcm,KsponSpeech_01/KsponSpeech_0120/KsponSpeech_label_119596.txt
KsponSpeech_02/KsponSpeech_0202/KsponSpeech_201498.pcm,KsponSpeech_02/KsponSpeech_0202/KsponSpeech_label_201498.txt
KsponSpeech_04/KsponSpeech_0450/KsponSpeech_449336.pcm,KsponSpeech_04/KsponSpeech_0450/KsponSpeech_label_449336.txt
KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437801.pcm,KsponSpeech_04/KsponSpeech_0438/KsponSpeech_label_437801.txt
KsponSpeech_03/KsponSpeech_0312/KsponSpeech_311575.pcm,KsponSpeech_03/KsponSpeech_0312/KsponSpeech_label_311575.txt
KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446053.pcm,KsponSpeech_04/KsponSpeech_0447/KsponSpeech_label_446053.txt
KsponSpeech_05/KsponSpeech_0501/KsponSpeech_500366.pcm,KsponSpeech_05/KsponSpeech_0501/KsponSpeech_label_500366.txt
