audio,label
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043004.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043019.txt
KsponSpeech_01/KsponSpeech_0025/KsponSpeech_024264.pcm,KsponSpeech_01/KsponSpeech_0025/KsponSpeech_label_024240.txt
KsponSpeech_01/KsponSpeech_0009/KsponSpeech_008031.pcm,KsponSpeech_01/KsponSpeech_0009/KsponSpeech_label_008017.txt
KsponSpeech_01/KsponSpeech_0085/KsponSpeech_084034.pcm,KsponSpeech_01/KsponSpeech_0085/KsponSpeech_label_084022.txt
KsponSpeech_01/KsponSpeech_0120/KsponSpeech_119532.pcm,KsponSpeech_01/KsponSpeech_0120/KsponSpeech_label_119531.txt
KsponSpeech_01/KsponSpeech_0107/KsponSpeech_106247.pcm,KsponSpeech_01/KsponSpeech_0107/KsponSpeech_label_106218.txt
KsponSpeech_01/KsponSpeech_0051/KsponSpeech_050113.pcm,KsponSpeech_01/KsponSpeech_0051/KsponSpeech_label_050101.txt
KsponSpeech_01/KsponSpeech_0021/KsponSpeech_020939.pcm,KsponSpeech_01/KsponSpeech_0021/KsponSpeech_label_020919.txt
KsponSpeech_01/KsponSpeech_0100/KsponSpeech_099781.pcm,KsponSpeech_01/KsponSpeech_0100/KsponSpeech_label_099770.txt
KsponSpeech_01/KsponSpeech_0049/KsponSpeech_048170.pcm,KsponSpeech_01/KsponSpeech_0049/KsponSpeech_label_048168.txt
KsponSpeech_01/KsponSpeech_0047/KsponSpeech_046862.pcm,KsponSpeech_01/KsponSpeech_0047/KsponSpeech_label_046848.txt
KsponSpeech_01/KsponSpeech_0050/KsponSpeech_049815.pcm,KsponSpeech_01/KsponSpeech_0050/KsponSpeech_label_049821.txt
KsponSpeech_01/KsponSpeech_0082/KsponSpeech_081944.pcm,KsponSpeech_01/KsponSpeech_0082/KsponSpeech_label_081958.txt
KsponSpeech_01/KsponSpeech_0082/KsponSpeech_081335.pcm,KsponSpeech_01/KsponSpeech_0082/KsponSpeech_label_081330.txt
KsponSpeech_01/KsponSpeech_0109/KsponSpeech_108654.pcm,KsponSpeech_01/KsponSpeech_0109/KsponSpeech_label_108657.txt
KsponSpeech_01/KsponSpeech_0061/KsponSpeech_060290.pcm,KsponSpeech_01/KsponSpeech_0061/KsponSpeech_label_060291.txt
KsponSpeech_01/KsponSpeech_0111/KsponSpeech_110322.pcm,KsponSpeech_01/KsponSpeech_0111/KsponSpeech_label_110337.txt
KsponSpeech_01/KsponSpeech_0070/KsponSpeech_069557.pcm,KsponSpeech_01/KsponSpeech_0070/KsponSpeech_label_069540.txt
KsponSpeech_01/KsponSpeech_0055/KsponSpeech_054364.pcm,KsponSpeech_01/KsponSpeech_0055/KsponSpeech_label_054365.txt
KsponSpeech_01/KsponSpeech_0020/KsponSpeech_019806.pcm,KsponSpeech_01/KsponSpeech_0020/KsponSpeech_label_019814.txt
KsponSpeech_01/KsponSpeech_0018/KsponSpeech_017275.pcm,KsponSpeech_01/KsponSpeech_0018/KsponSpeech_label_017256.txt
KsponSpeech_01/KsponSpeech_0021/KsponSpeech_020069.pcm,KsponSpeech_01/KsponSpeech_0021/KsponSpeech_label_020051.txt
KsponSpeech_01/KsponSpeech_0074/KsponSpeech_073552.pcm,KsponSpeech_01/KsponSpeech_0074/KsponSpeech_label_073556.txt
KsponSpeech_01/KsponSpeech_0116/KsponSpeech_115572.pcm,KsponSpeech_01/KsponSpeech_0116/KsponSpeech_label_115584.txt
KsponSpeech_01/KsponSpeech_0004/KsponSpeech_003581.pcm,KsponSpeech_01/KsponSpeech_0004/KsponSpeech_label_003710.txt
KsponSpeech_01/KsponSpeech_0095/KsponSpeech_094815.pcm,KsponSpeech_01/KsponSpeech_0095/KsponSpeech_label_094805.txt
KsponSpeech_01/KsponSpeech_0115/KsponSpeech_114257.pcm,KsponSpeech_01/KsponSpeech_0115/KsponSpeech_label_114252.txt
KsponSpeech_01/KsponSpeech_0004/KsponSpeech_003828.pcm,KsponSpeech_01/KsponSpeech_0004/KsponSpeech_label_003568.txt
KsponSpeech_01/KsponSpeech_0038/KsponSpeech_037693.pcm,KsponSpeech_01/KsponSpeech_0038/KsponSpeech_label_037697.txt
KsponSpeech_01/KsponSpeech_0054/KsponSpeech_053771.pcm,KsponSpeech_01/KsponSpeech_0054/KsponSpeech_label_053760.txt
KsponSpeech_01/KsponSpeech_0108/KsponSpeech_107775.pcm,KsponSpeech_01/KsponSpeech_0108/KsponSpeech_label_107772.txt
KsponSpeech_01/KsponSpeech_0034/KsponSpeech_033316.pcm,KsponSpeech_01/KsponSpeech_0034/KsponSpeech_label_033295.txt
KsponSpeech_01/KsponSpeech_0121/KsponSpeech_120148.pcm,KsponSpeech_01/KsponSpeech_0121/KsponSpeech_label_120150.txt
KsponSpeech_01/KsponSpeech_0048/KsponSpeech_047248.pcm,KsponSpeech_01/KsponSpeech_0048/KsponSpeech_label_047252.txt
KsponSpeech_01/KsponSpeech_0010/KsponSpeech_009448.pcm,KsponSpeech_01/KsponSpeech_0010/KsponSpeech_label_009456.txt
KsponSpeech_01/KsponSpeech_0086/KsponSpeech_085878.pcm,KsponSpeech_01/KsponSpeech_0086/KsponSpeech_label_085884.txt
KsponSpeech_01/KsponSpeech_0019/KsponSpeech_018897.pcm,KsponSpeech_01/KsponSpeech_0019/KsponSpeech_label_018883.txt
KsponSpeech_01/KsponSpeech_0090/KsponSpeech_089422.pcm,KsponSpeech_01/KsponSpeech_0090/KsponSpeech_label_089428.txt
KsponSpeech_01/KsponSpeech_0051/KsponSpeech_050476.pcm,KsponSpeech_01/KsponSpeech_0051/KsponSpeech_label_050473.txt
KsponSpeech_01/KsponSpeech_0098/KsponSpeech_097071.pcm,KsponSpeech_01/KsponSpeech_0098/KsponSpeech_label_097071.txt
KsponSpeech_01/KsponSpeech_0096/KsponSpeech_095709.pcm,KsponSpeech_01/KsponSpeech_0096/KsponSpeech_label_095705.txt
KsponSpeech_01/KsponSpeech_0081/KsponSpeech_080833.pcm,KsponSpeech_01/KsponSpeech_0081/KsponSpeech_label_080827.txt
KsponSpeech_01/KsponSpeech_0052/KsponSpeech_051832.pcm,KsponSpeech_01/KsponSpeech_0052/KsponSpeech_label_051831.txt
KsponSpeech_01/KsponSpeech_0068/KsponSpeech_067189.pcm,KsponSpeech_01/KsponSpeech_0068/KsponSpeech_label_067193.txt
KsponSpeech_01/KsponSpeech_0044/KsponSpeech_043604.pcm,KsponSpeech_01/KsponSpeech_0044/KsponSpeech_label_043617.txt
KsponSpeech_01/KsponSpeech_0018/KsponSpeech_017372.pcm,KsponSpeech_01/KsponSpeech_0018/KsponSpeech_label_017376.txt
KsponSpeech_01/KsponSpeech_0033/KsponSpeech_032740.pcm,KsponSpeech_01/KsponSpeech_0033/KsponSpeech_label_032729.txt
KsponSpeech_01/KsponSpeech_0040/KsponSpeech_039661.pcm,KsponSpeech_01/KsponSpeech_0040/KsponSpeech_label_039667.txt
KsponSpeech_01/KsponSpeech_0099/KsponSpeech_098412.pcm,KsponSpeech_01/KsponSpeech_0099/KsponSpeech_label_098409.txt
KsponSpeech_01/KsponSpeech_0064/KsponSpeech_063566.pcm,KsponSpeech_01/KsponSpeech_0064/KsponSpeech_label_063566.txt
KsponSpeech_01/KsponSpeech_0040/KsponSpeech_039010.pcm,KsponSpeech_01/KsponSpeech_0040/KsponSpeech_label_039005.txt
KsponSpeech_01/KsponSpeech_0063/KsponSpeech_062873.pcm,KsponSpeech_01/KsponSpeech_0063/KsponSpeech_label_062860.txt
KsponSpeech_01/KsponSpeech_0078/KsponSpeech_077545.pcm,KsponSpeech_01/KsponSpeech_0078/KsponSpeech_label_077538.txt
KsponSpeech_01/KsponSpeech_0068/KsponSpeech_067238.pcm,KsponSpeech_01/KsponSpeech_0068/KsponSpeech_label_067249.txt
KsponSpeech_01/KsponSpeech_0118/KsponSpeech_117419.pcm,KsponSpeech_01/KsponSpeech_0118/KsponSpeech_label_117413.txt
KsponSpeech_01/KsponSpeech_0102/KsponSpeech_101794.pcm,KsponSpeech_01/KsponSpeech_0102/KsponSpeech_label_101796.txt
KsponSpeech_01/KsponSpeech_0120/KsponSpeech_119596.pcm,KsponSpeech_01/KsponSpeech_0120/KsponSpeech_label_119595.txt
KsponSpeech_01/KsponSpeech_0106/KsponSpeech_105851.pcm,KsponSpeech_01/KsponSpeech_0106/KsponSpeech_label_105853.txt
KsponSpeech_01/KsponSpeech_0052/KsponSpeech_051929.pcm,KsponSpeech_01/KsponSpeech_0052/KsponSpeech_label_051926.txt
KsponSpeech_01/KsponSpeech_0113/KsponSpeech_112562.pcm,KsponSpeech_01/KsponSpeech_0113/KsponSpeech_label_112556.txt
KsponSpeech_01/KsponSpeech_0048/KsponSpeech_047116.pcm,KsponSpeech_01/KsponSpeech_0048/KsponSpeech_label_047085.txt
KsponSpeech_01/KsponSpeech_0033/KsponSpeech_032957.pcm,KsponSpeech_01/KsponSpeech_0033/KsponSpeech_label_032953.txt
KsponSpeech_01/KsponSpeech_0103/KsponSpeech_102078.pcm,KsponSpeech_01/KsponSpeech_0103/KsponSpeech_label_102086.txt
KsponSpeech_01/KsponSpeech_0067/KsponSpeech_066577.pcm,KsponSpeech_01/KsponSpeech_0067/KsponSpeech_label_066581.txt
KsponSpeech_01/KsponSpeech_0100/KsponSpeech_099281.pcm,KsponSpeech_01/KsponSpeech_0100/KsponSpeech_label_099287.txt
KsponSpeech_01/KsponSpeech_0040/KsponSpeech_039915.pcm,KsponSpeech_01/KsponSpeech_0040/KsponSpeech_label_039910.txt
KsponSpeech_01/KsponSpeech_0036/KsponSpeech_035227.pcm,KsponSpeech_01/KsponSpeech_0036/KsponSpeech_label_035226.txt
KsponSpeech_01/KsponSpeech_0068/KsponSpeech_067327.pcm,KsponSpeech_01/KsponSpeech_0068/KsponSpeech_label_067314.txt
KsponSpeech_01/KsponSpeech_0077/KsponSpeech_076391.pcm,KsponSpeech_01/KsponSpeech_0077/KsponSpeech_label_076386.txt
KsponSpeech_01/KsponSpeech_0095/KsponSpeech_094145.pcm,KsponSpeech_01/KsponSpeech_0095/KsponSpeech_label_094163.txt
KsponSpeech_01/KsponSpeech_0006/KsponSpeech_005728.pcm,KsponSpeech_01/KsponSpeech_0006/KsponSpeech_label_005738.txt
KsponSpeech_01/KsponSpeech_0074/KsponSpeech_073935.pcm,KsponSpeech_01/KsponSpeech_0074/KsponSpeech_label_073930.txt
KsponSpeech_01/KsponSpeech_0085/KsponSpeech_084692.pcm,KsponSpeech_01/KsponSpeech_0085/KsponSpeech_label_084689.txt
KsponSpeech_01/KsponSpeech_0095/KsponSpeech_094272.pcm,KsponSpeech_01/KsponSpeech_0095/KsponSpeech_label_094271.txt
KsponSpeech_01/KsponSpeech_0066/KsponSpeech_065446.pcm,KsponSpeech_01/KsponSpeech_0066/KsponSpeech_label_065418.txt
KsponSpeech_01/KsponSpeech_0118/KsponSpeech_117359.pcm,KsponSpeech_01/KsponSpeech_0118/KsponSpeech_label_117351.txt
KsponSpeech_01/KsponSpeech_0083/KsponSpeech_082738.pcm,KsponSpeech_01/KsponSpeech_0083/KsponSpeech_label_082737.txt
KsponSpeech_01/KsponSpeech_0020/KsponSpeech_019014.pcm,KsponSpeech_01/KsponSpeech_0020/KsponSpeech_label_019015.txt
KsponSpeech_01/KsponSpeech_0075/KsponSpeech_074606.pcm,KsponSpeech_01/KsponSpeech_0075/KsponSpeech_label_074609.txt
KsponSpeech_01/KsponSpeech_0013/KsponSpeech_012707.pcm,KsponSpeech_01/KsponSpeech_0013/KsponSpeech_label_012700.txt
KsponSpeech_01/KsponSpeech_0010/KsponSpeech_009296.pcm,KsponSpeech_01/KsponSpeech_0010/KsponSpeech_label_009301.txt
KsponSpeech_01/KsponSpeech_0071/KsponSpeech_070680.pcm,KsponSpeech_01/KsponSpeech_0071/KsponSpeech_label_070677.txt
KsponSpeech_01/KsponSpeech_0091/KsponSpeech_090072.pcm,KsponSpeech_01/KsponSpeech_0091/KsponSpeech_label_090090.txt
KsponSpeech_01/KsponSpeech_0022/KsponSpeech_021830.pcm,KsponSpeech_01/KsponSpeech_0022/KsponSpeech_label_021810.txt
KsponSpeech_01/KsponSpeech_0059/KsponSpeech_058499.pcm,KsponSpeech_01/KsponSpeech_0059/KsponSpeech_label_058498.txt
KsponSpeech_01/KsponSpeech_0079/KsponSpeech_078872.pcm,KsponSpeech_01/KsponSpeech_0079/KsponSpeech_label_078872.txt
KsponSpeech_01/KsponSpeech_0090/KsponSpeech_089380.pcm,KsponSpeech_01/KsponSpeech_0090/KsponSpeech_label_089388.txt
KsponSpeech_01/KsponSpeech_0040/KsponSpeech_039479.pcm,KsponSpeech_01/KsponSpeech_0040/KsponSpeech_label_039481.txt
KsponSpeech_01/KsponSpeech_0045/KsponSpeech_044291.pcm,KsponSpeech_01/KsponSpeech_0045/KsponSpeech_label_044288.txt
KsponSpeech_01/KsponSpeech_0006/KsponSpeech_005293.pcm,KsponSpeech_01/KsponSpeech_0006/KsponSpeech_label_005267.txt
KsponSpeech_01/KsponSpeech_0060/KsponSpeech_059924.pcm,KsponSpeech_01/KsponSpeech_0060/KsponSpeech_label_059910.txt
KsponSpeech_01/KsponSpeech_0062/KsponSpeech_061228.pcm,KsponSpeech_01/KsponSpeech_0062/KsponSpeech_label_061231.txt
KsponSpeech_01/KsponSpeech_0084/KsponSpeech_083220.pcm,KsponSpeech_01/KsponSpeech_0084/KsponSpeech_label_083237.txt
KsponSpeech_01/KsponSpeech_0092/KsponSpeech_091079.pcm,KsponSpeech_01/KsponSpeech_0092/KsponSpeech_label_091089.txt
KsponSpeech_01/KsponSpeech_0113/KsponSpeech_112688.pcm,KsponSpeech_01/KsponSpeech_0113/KsponSpeech_label_112709.txt
KsponSpeech_01/KsponSpeech_0004/KsponSpeech_003071.pcm,KsponSpeech_01/KsponSpeech_0004/KsponSpeech_label_003057.txt
KsponSpeech_01/KsponSpeech_0034/KsponSpeech_033724.pcm,KsponSpeech_01/KsponSpeech_0034/KsponSpeech_label_033727.txt
KsponSpeech_01/KsponSpeech_0102/KsponSpeech_101447.pcm,KsponSpeech_01/KsponSpeech_0102/KsponSpeech_label_101440.txt
KsponSpeech_01/KsponSpeech_0037/KsponSpeech_036903.pcm,KsponSpeech_01/KsponSpeech_0037/KsponSpeech_label_036892.txt
KsponSpeech_01/KsponSpeech_0007/KsponSpeech_006732.pcm,KsponSpeech_01/KsponSpeech_0007/KsponSpeech_label_006728.txt
KsponSpeech_01/KsponSpeech_0059/KsponSpeech_058593.pcm,KsponSpeech_01/KsponSpeech_0059/KsponSpeech_label_058579.txt
KsponSpeech_01/KsponSpeech_0097/KsponSpeech_096428.pcm,KsponSpeech_01/KsponSpeech_0097/KsponSpeech_label_096420.txt
KsponSpeech_01/KsponSpeech_0124/KsponSpeech_123265.pcm,KsponSpeech_01/KsponSpeech_0124/KsponSpeech_label_123264.txt
KsponSpeech_01/KsponSpeech_0062/KsponSpeech_061666.pcm,KsponSpeech_01/KsponSpeech_0062/KsponSpeech_label_061670.txt
KsponSpeech_01/KsponSpeech_0103/KsponSpeech_102947.pcm,KsponSpeech_01/KsponSpeech_0103/KsponSpeech_label_102942.txt
KsponSpeech_01/KsponSpeech_0035/KsponSpeech_034289.pcm,KsponSpeech_01/KsponSpeech_0035/KsponSpeech_label_034276.txt
KsponSpeech_01/KsponSpeech_0063/KsponSpeech_062582.pcm,KsponSpeech_01/KsponSpeech_0063/KsponSpeech_label_062575.txt
KsponSpeech_01/KsponSpeech_0079/KsponSpeech_078395.pcm,KsponSpeech_01/KsponSpeech_0079/KsponSpeech_label_078400.txt
KsponSpeech_01/KsponSpeech_0080/KsponSpeech_079875.pcm,KsponSpeech_01/KsponSpeech_0080/KsponSpeech_label_079870.txt
KsponSpeech_01/KsponSpeech_0115/KsponSpeech_114474.pcm,KsponSpeech_01/KsponSpeech_0115/KsponSpeech_label_114471.txt
KsponSpeech_01/KsponSpeech_0093/KsponSpeech_092794.pcm,KsponSpeech_01/KsponSpeech_0093/KsponSpeech_label_092795.txt
KsponSpeech_01/KsponSpeech_0098/KsponSpeech_097317.pcm,KsponSpeech_01/KsponSpeech_0098/KsponSpeech_label_097292.txt
KsponSpeech_01/KsponSpeech_0003/KsponSpeech_002509.pcm,KsponSpeech_01/KsponSpeech_0003/KsponSpeech_label_002206.txt
KsponSpeech_01/KsponSpeech_0010/KsponSpeech_009458.pcm,KsponSpeech_01/KsponSpeech_0010/KsponSpeech_label_009455.txt
KsponSpeech_01/KsponSpeech_0029/KsponSpeech_028510.pcm,KsponSpeech_01/KsponSpeech_0029/KsponSpeech_label_028513.txt
KsponSpeech_01/KsponSpeech_0043/KsponSpeech_042411.pcm,KsponSpeech_01/KsponSpeech_0043/KsponSpeech_label_042424.txt
KsponSpeech_01/KsponSpeech_0071/KsponSpeech_070014.pcm,KsponSpeech_01/KsponSpeech_0071/KsponSpeech_label_070010.txt
KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000506.pcm,KsponSpeech_01/KsponSpeech_0001/KsponSpeech_label_000203.txt
KsponSpeech_01/KsponSpeech_0093/KsponSpeech_092247.pcm,KsponSpeech_01/KsponSpeech_0093/KsponSpeech_label_092258.txt
KsponSpeech_01/KsponSpeech_0049/KsponSpeech_048178.pcm,KsponSpeech_01/KsponSpeech_0049/KsponSpeech_label_048175.txt
KsponSpeech_01/KsponSpeech_0074/KsponSpeech_073213.pcm,KsponSpeech_01/KsponSpeech_0074/KsponSpeech_label_073204.txt
